1,Buster Sword I,384,80,0,,0,0
2,Buster Sword II,432,90,0,,0,0
3,Buster Sword III,480,100,0,,0,0
4,Buster Blade I,576,120,0,,0,0
5,Buster Blade II,624,130,0,,0,0
6,Buster Blade III,672,140,240,Poison,0,0
7,Chrome Razor I,720,150,330,Poison,0,0
8,Chrome Razor II,864,180,420,Poison,0,0
9,Nergal Judicator,912,190,120,Dragon,0,0
10,Purgation's Atrocity,1008,210,150,Dragon,0,0
11,Thunder Blade I,528,110,120,Thunder,0,0
12,Thunder Blade II,624,130,150,Thunder,0,0
13,Lightning Punisher I,672,140,180,Thunder,0,0
14,Lightning Punisher II,816,170,210,Thunder,0,0
15,Lightning Punisher III,912,190,240,Thunder,0,0
16,Freeze Blade I,576,120,240,Ice,0,0
17,Freeze Blade II,624,130,270,Ice,0,0
18,Frost Blaze I,720,150,330,Ice,0,0
19,Frost Blaze II,768,160,390,Ice,0,0
20,Jagras Blade I,528,110,0,,0,0
21,Jagras Blade II,576,120,0,,0,0
22,Jagras Blade III,672,140,0,,0,0
23,Jagras Hacker I,816,170,210,Ice,0,0
24,Jagras Hacker II,864,180,240,Ice,0,0
25,Jagras Hacker III,912,190,300,Ice,0,0
26,Girros Blade I,528,110,210,Paralysis,0,0
27,Girros Blade II,624,130,240,Paralysis,0,0
28,Malady's Kiss I,672,140,270,Paralysis,0,0
29,Malady's Kiss II,720,150,360,Paralysis,0,0
30,Malady's Kiss III,768,160,450,Paralysis,0,0
31,Lava Blaze I,768,160,270,Fire,0,0
32,Lava Blaze II,864,180,330,Fire,0,0
33,Blooming Blade I,528,110,240,Poison,0,0
34,Blooming Blade II,576,120,300,Poison,0,0
35,Blooming Blade III,624,130,360,Poison,0,0
36,Datura Blaze I,720,150,420,Poison,0,0
37,Datura Blaze II,768,160,480,Poison,0,0
38,Datura Blaze III,816,170,540,Poison,0,0
39,Flame Blade I,672,140,120,Fire,0,0
40,Flame Blade II,720,150,150,Fire,0,0
41,Red Wing,768,160,180,Fire,0,0
42,Blue Wing,816,170,210,Fire,0,0
43,Rathalos Glinsword,912,190,240,Fire,0,0
44,Bone Blade I,480,100,0,,0,0
45,Bone Blade II,528,110,0,,0,0
46,Bone Blade III,576,120,0,,0,0
47,Bone Slasher I,672,140,0,,0,0
48,Bone Slasher II,720,150,0,,0,0
49,Bone Slasher III,768,160,180,Ice,0,0
50,Giant Jawblade I,816,170,240,Ice,0,0
51,Giant Jawblade II,912,190,300,Ice,0,0
52,Hazak Kys,912,190,300,Dragon,0,0
53,Leviathan's Fury,960,200,300,Dragon,0,0
54,Flammenzahn,720,150,240,Fire,-30,0
55,Flammenzahn+,864,180,300,Fire,-30,0
56,Gnshing Flammenzahn,1008,210,360,Fire,-30,0
57,Aqua Slasher I,576,120,120,Water,-30,0
58,Aqua Slasher II,624,130,150,Water,-30,0
59,Aqua Slasher III,672,140,180,Water,-30,0
60,Water Golum I,768,160,240,Water,-30,0
61,Water Golum II,816,170,270,Water,-30,0
62,Water Golum III,912,190,300,Water,-30,0
63,Carapace Buster I,624,130,0,,-20,0
64,Carapace Buster II,672,140,0,,-20,0
65,Carapace Buster III,720,150,0,,-20,0
66,Barroth Shredder I,816,170,270,Paralysis,-20,0
67,Barroth Shredder II,864,180,330,Paralysis,-20,0
68,Barroth Shredder III,960,200,390,Paralysis,-20,0
69,Spiked Blade I,624,130,150,Sleep,-20,0
70,Spiked Blade II,672,140,180,Sleep,-20,0
71,Radobaan Slab I,768,160,210,Sleep,-20,0
72,Radobaan Slab II,816,170,240,Sleep,-20,0
73,Radobaan Slab III,912,190,270,Sleep,-20,0
74,Dragonbone Cleaver I,480,100,270,Dragon,-20,0
75,Dragonbone Cleaver II,576,120,330,Dragon,-20,0
76,Dragonbone Cleaver III,768,160,420,Dragon,-20,0
77,Thundersword,528,110,390,Thunder,-20,0
78,Kirin Thundersword,720,150,480,Thunder,-20,0
79,King Thundersword,768,160,540,Thunder,-20,0
80,Magda Potestas I,768,160,330,Blast,-20,0
81,Magda Potestas II,1056,220,420,Blast,-20,0
82,Blacksteel Chopper I,480,100,90,Dragon,-20,0
83,Blacksteel Chopper II,576,120,120,Dragon,-20,0
84,Icesteel Edge ,816,170,210,Ice,-20,0
85,Daora's Decimator,864,180,270,Ice,-20,0
